# Mock scanning profile file
# File format: X Position [mm], Y Position [mm], Z Range [mm]
-13.948,0.906,-32.768
-13.904,0.906,-32.768
-13.86,0.906,-32.768
-13.816,0.906,-32.768
-13.772,0.906,-32.768
-13.728,0.906,-32.768
-13.684,0.906,-32.768
-13.64,0.906,-32.768
-13.596,0.906,-32.768
-13.552,0.906,-32.768
-13.508,0.906,-32.768
-13.464,0.906,-32.768
-13.42,0.906,-32.768
-13.376,0.906,-32.768
-13.332,0.906,-32.768
-13.288,0.906,-32.768
-13.244,0.906,-32.768
-13.2,0.906,-32.768
-13.156,0.906,-32.768
-13.112,0.906,-32.768
-13.068,0.906,-32.768
-13.024,0.906,-32.768
-12.98,0.906,-32.768
-12.936,0.906,-32.768
-12.892,0.906,-32.768
-12.848,0.906,-32.768
-12.804,0.906,-32.768
-12.76,0.906,-32.768
-12.716,0.906,-32.768
-12.672,0.906,-32.768
-12.628,0.906,-32.768
-12.584,0.906,-32.768
-12.54,0.906,-32.768
-12.496,0.906,-32.768
-12.452,0.906,-32.768
-12.408,0.906,-32.768
-12.364,0.906,-32.768
-12.32,0.906,-32.768
-12.276,0.906,-32.768
-12.232,0.906,-32.768
-12.188,0.906,-32.768
-12.144,0.906,-32.768
-12.1,0.906,-32.768
-12.056,0.906,-32.768
-12.012,0.906,-32.768
-11.968,0.906,-2.856
-11.924,0.906,-2.857
-11.88,0.906,-2.858
-11.836,0.906,-2.851
-11.792,0.906,-2.862
-11.748,0.906,-2.857
-11.704,0.906,-2.877
-11.66,0.906,-2.874
-11.616,0.906,-2.878
-11.572,0.906,-2.869
-11.528,0.906,-2.866
-11.484,0.906,-2.869
-11.44,0.906,-2.856
-11.396,0.906,-2.863
-11.352,0.906,-2.867
-11.308,0.906,-2.868
-11.264,0.906,-2.87
-11.22,0.906,-2.876
-11.176,0.906,-2.87
-11.132,0.906,-2.867
-11.088,0.906,-2.865
-11.044,0.906,-2.867
-11,0.906,-2.882
-10.956,0.906,-2.882
-10.912,0.906,-2.885
-10.868,0.906,-2.873
-10.824,0.906,-2.876
-10.78,0.906,-2.874
-10.736,0.906,-2.865
-10.692,0.906,-2.868
-10.648,0.906,-2.865
-10.604,0.906,-2.86
-10.56,0.906,-2.871
-10.516,0.906,-2.885
-10.472,0.906,-2.879
-10.428,0.906,-2.87
-10.384,0.906,-2.868
-10.34,0.906,-2.877
-10.296,0.906,-2.867
-10.252,0.906,-2.864
-10.208,0.906,-2.867
-10.164,0.906,-2.863
-10.12,0.906,-2.868
-10.076,0.906,-2.872
-10.032,0.906,-2.861
-9.988,0.906,-2.861
-9.944,0.906,-2.856
-9.9,0.906,-2.882
-9.856,0.906,-2.873
-9.812,0.906,-2.863
-9.768,0.906,-2.869
-9.724,0.906,-2.869
-9.68,0.906,-2.859
-9.636,0.906,-2.87
-9.592,0.906,-2.882
-9.548,0.906,-2.889
-9.504,0.906,-2.874
-9.46,0.906,-2.87
-9.416,0.906,-2.87
-9.372,0.906,-2.861
-9.328,0.906,-2.875
-9.284,0.906,-2.862
-9.24,0.906,-2.857
-9.196,0.906,-2.869
-9.152,0.906,-2.877
-9.108,0.906,-2.869
-9.064,0.906,-2.867
-9.02,0.906,-2.866
-8.976,0.906,-2.868
-8.932,0.906,-2.86
-8.888,0.906,-2.87
-8.844,0.906,-2.878
-8.8,0.906,-2.877
-8.756,0.906,-2.871
-8.712,0.906,-2.857
-8.668,0.906,-2.854
-8.624,0.906,-2.855
-8.58,0.906,-2.864
-8.536,0.906,-2.862
-8.492,0.906,-2.861
-8.448,0.906,-2.848
-8.404,0.906,-2.846
-8.36,0.906,-2.865
-8.316,0.906,-2.861
-8.272,0.906,-2.863
-8.228,0.906,-2.869
-8.184,0.906,-2.871
-8.14,0.906,-2.87
-8.096,0.906,-2.88
-8.052,0.906,-2.845
-8.008,0.906,-2.857
-7.964,0.906,-2.86
-7.92,0.906,-2.857
-7.876,0.906,-2.855
-7.832,0.906,-2.853
-7.788,0.906,-2.863
-7.744,0.906,-2.873
-7.7,0.906,-2.858
-7.656,0.906,-2.855
-7.612,0.906,-2.874
-7.568,0.906,-2.869
-7.524,0.906,-2.865
-7.48,0.906,-2.861
-7.436,0.906,-2.867
-7.392,0.906,-2.861
-7.348,0.906,-2.891
-7.304,0.906,-2.86
-7.26,0.906,-2.854
-7.216,0.906,-2.861
-7.172,0.906,-2.861
-7.128,0.906,-2.859
-7.084,0.906,-2.838
-7.04,0.906,-2.844
-6.996,0.906,-2.842
-6.952,0.906,-2.855
-6.908,0.906,-2.851
-6.864,0.906,-2.846
-6.82,0.906,-2.834
-6.776,0.906,-2.846
-6.732,0.906,-2.855
-6.688,0.906,-2.855
-6.644,0.906,-2.857
-6.6,0.906,-2.854
-6.556,0.906,-2.861
-6.512,0.906,-2.862
-6.468,0.906,-2.864
-6.424,0.906,-2.86
-6.38,0.906,-2.856
-6.336,0.906,-2.868
-6.292,0.906,-2.875
-6.248,0.906,-2.873
-6.204,0.906,-2.88
-6.16,0.906,-2.864
-6.116,0.906,-2.858
-6.072,0.906,-2.838
-6.028,0.906,-2.859
-5.984,0.906,-2.864
-5.94,0.906,-2.856
-5.896,0.906,-2.864
-5.852,0.906,-2.858
-5.808,0.906,-2.874
-5.764,0.906,-2.87
-5.72,0.906,-2.882
-5.676,0.906,-2.881
-5.632,0.906,-2.874
-5.588,0.906,-2.861
-5.544,0.906,-2.864
-5.5,0.906,-2.862
-5.456,0.906,-2.862
-5.412,0.906,-2.864
-5.368,0.906,-2.856
-5.324,0.906,-2.853
-5.28,0.906,-2.87
-5.236,0.906,-2.852
-5.192,0.906,-2.847
-5.148,0.906,-2.85
-5.104,0.906,-2.876
-5.06,0.906,-2.888
-5.016,0.906,-2.892
-4.972,0.906,-2.869
-4.928,0.906,-2.85
-4.884,0.906,-2.856
-4.84,0.906,-2.87
-4.796,0.906,-2.869
-4.752,0.906,-2.867
-4.708,0.906,-2.872
-4.664,0.906,-2.864
-4.62,0.906,-2.885
-4.576,0.906,-2.875
-4.532,0.906,-2.863
-4.488,0.906,-2.868
-4.444,0.906,-2.852
-4.4,0.906,-2.852
-4.356,0.906,-2.865
-4.312,0.906,-2.866
-4.268,0.906,-2.859
-4.224,0.906,-2.852
-4.18,0.906,-2.847
-4.136,0.906,-2.865
-4.092,0.906,-2.865
-4.048,0.906,-2.864
-4.004,0.906,-2.856
-3.96,0.906,-2.847
-3.916,0.906,-2.849
-3.872,0.906,-2.849
-3.828,0.906,-2.843
-3.784,0.906,-2.854
-3.74,0.906,-2.86
-3.696,0.906,-2.856
-3.652,0.906,-2.863
-3.608,0.906,-2.854
-3.564,0.906,-2.858
-3.52,0.906,-2.854
-3.476,0.906,-2.859
-3.432,0.906,-2.865
-3.388,0.906,-2.868
-3.344,0.906,-2.87
-3.3,0.906,-2.859
-3.256,0.906,-2.865
-3.212,0.906,-2.841
-3.168,0.906,-2.844
-3.124,0.906,-2.848
-3.08,0.906,-2.868
-3.036,0.906,-2.899
-2.992,0.906,-2.893
-2.948,0.906,-2.873
-2.904,0.906,-2.843
-2.86,0.906,-2.864
-2.816,0.906,-2.85
-2.772,0.906,-2.861
-2.728,0.906,-2.847
-2.684,0.906,-2.852
-2.64,0.906,-2.862
-2.596,0.906,-2.854
-2.552,0.906,-2.843
-2.508,0.906,-2.847
-2.464,0.906,-2.854
-2.42,0.906,-2.864
-2.376,0.906,-2.862
-2.332,0.906,-2.851
-2.288,0.906,-2.848
-2.244,0.906,-2.857
-2.2,0.906,-2.849
-2.156,0.906,-2.859
-2.112,0.906,-2.867
-2.068,0.906,-2.847
-2.024,0.906,-2.848
-1.98,0.906,-2.857
-1.936,0.906,-2.848
-1.892,0.906,-2.838
-1.848,0.906,-2.847
-1.804,0.906,-2.849
-1.76,0.906,-2.843
-1.716,0.906,-2.844
-1.672,0.906,-2.856
-1.628,0.906,-2.853
-1.584,0.906,-2.861
-1.54,0.906,-2.879
-1.496,0.906,-2.87
-1.452,0.906,-2.876
-1.408,0.906,-2.873
-1.364,0.906,-2.87
-1.32,0.906,-2.866
-1.276,0.906,-2.854
-1.232,0.906,-2.848
-1.188,0.906,-2.865
-1.144,0.906,-2.854
-1.1,0.906,-2.856
-1.056,0.906,-2.854
-1.012,0.906,-2.849
-0.968,0.906,-2.84
-0.924,0.906,-2.847
-0.88,0.906,-2.856
-0.836,0.906,-2.858
-0.792,0.906,-2.854
-0.748,0.906,-2.862
-0.704,0.906,-2.875
-0.66,0.906,-2.879
-0.616,0.906,-2.868
-0.572,0.906,-2.875
-0.528,0.906,-2.894
-0.484,0.906,-2.869
-0.44,0.906,-2.859
-0.396,0.906,-2.857
-0.352,0.906,-2.878
-0.308,0.906,-2.882
-0.264,0.906,-2.876
-0.22,0.906,-2.866
-0.176,0.906,-2.827
-0.132,0.906,-2.845
-0.088,0.906,-2.861
-0.044,0.906,-2.864
-1.23512e-15,0.906,-2.867
0.044,0.906,-2.856
0.088,0.906,-2.869
0.132,0.906,-2.865
0.176,0.906,-2.859
0.22,0.906,-2.868
0.264,0.906,-2.856
0.308,0.906,-2.857
0.352,0.906,-2.863
0.396,0.906,-2.861
0.44,0.906,-2.854
0.484,0.906,-2.831
0.528,0.906,-2.837
0.572,0.906,-2.846
0.616,0.906,-2.882
0.66,0.906,-2.885
0.704,0.906,-2.85
0.748,0.906,-2.854
0.792,0.906,-2.872
0.836,0.906,-2.861
0.88,0.906,-2.863
0.924,0.906,-2.84
0.968,0.906,-2.86
1.012,0.906,-2.864
1.056,0.906,-2.86
1.1,0.906,-2.861
1.144,0.906,-2.871
1.188,0.906,-2.863
1.232,0.906,-2.869
1.276,0.906,-2.864
1.32,0.906,-2.843
1.364,0.906,-2.847
1.408,0.906,-2.85
1.452,0.906,-2.852
1.496,0.906,-2.847
1.54,0.906,-2.848
1.584,0.906,-2.839
1.628,0.906,-2.852
1.672,0.906,-2.858
1.716,0.906,-2.857
1.76,0.906,-2.861
1.804,0.906,-2.858
1.848,0.906,-2.87
1.892,0.906,-2.859
1.936,0.906,-2.879
1.98,0.906,-2.866
2.024,0.906,-2.852
2.068,0.906,-2.862
2.112,0.906,-2.846
2.156,0.906,-2.831
2.2,0.906,-2.829
2.244,0.906,-2.834
2.288,0.906,-2.848
2.332,0.906,-2.856
2.376,0.906,-2.845
2.42,0.906,-2.832
2.464,0.906,-2.841
2.508,0.906,-2.854
2.552,0.906,-2.844
2.596,0.906,-2.848
2.64,0.906,-2.842
2.684,0.906,-2.825
2.728,0.906,-2.831
2.772,0.906,-2.823
2.816,0.906,-2.824
2.86,0.906,-2.826
2.904,0.906,-2.827
2.948,0.906,-2.827
2.992,0.906,-2.841
3.036,0.906,-2.838
3.08,0.906,-2.839
3.124,0.906,-2.847
3.168,0.906,-2.853
3.212,0.906,-2.843
3.256,0.906,-2.842
3.3,0.906,-2.835
3.344,0.906,-2.831
3.388,0.906,-2.839
3.432,0.906,-2.845
3.476,0.906,-2.843
3.52,0.906,-2.85
3.564,0.906,-2.836
3.608,0.906,-2.839
3.652,0.906,-2.839
3.696,0.906,-2.834
3.74,0.906,-2.84
3.784,0.906,-2.858
3.828,0.906,-2.846
3.872,0.906,-2.847
3.916,0.906,-2.855
3.96,0.906,-2.859
4.004,0.906,-2.861
4.048,0.906,-2.875
4.092,0.906,-2.857
4.136,0.906,-2.844
4.18,0.906,-2.851
4.224,0.906,-2.834
4.268,0.906,-2.842
4.312,0.906,-2.845
4.356,0.906,-2.843
4.4,0.906,-2.848
4.444,0.906,-2.84
4.488,0.906,-2.837
4.532,0.906,-2.845
4.576,0.906,-2.865
4.62,0.906,-2.856
4.664,0.906,-2.845
4.708,0.906,-2.846
4.752,0.906,-2.85
4.796,0.906,-2.834
4.84,0.906,-2.858
4.884,0.906,-2.828
4.928,0.906,-2.829
4.972,0.906,-2.85
5.016,0.906,-2.824
5.06,0.906,-2.83
5.104,0.906,-2.828
5.148,0.906,-2.836
5.192,0.906,-2.841
5.236,0.906,-2.852
5.28,0.906,-2.865
5.324,0.906,-2.856
5.368,0.906,-2.846
5.412,0.906,-2.826
5.456,0.906,-2.832
5.5,0.906,-2.841
5.544,0.906,-2.843
5.588,0.906,-2.837
5.632,0.906,-2.836
5.676,0.906,-2.845
5.72,0.906,-2.847
5.764,0.906,-2.854
5.808,0.906,-2.85
5.852,0.906,-2.841
5.896,0.906,-2.84
5.94,0.906,-2.852
5.984,0.906,-2.842
6.028,0.906,-2.839
6.072,0.906,-2.853
6.116,0.906,-2.838
6.16,0.906,-2.822
6.204,0.906,-2.818
6.248,0.906,-2.856
6.292,0.906,-2.867
6.336,0.906,-2.838
6.38,0.906,-2.833
6.424,0.906,-2.833
6.468,0.906,-2.834
6.512,0.906,-2.835
6.556,0.906,-2.841
6.6,0.906,-2.837
6.644,0.906,-2.843
6.688,0.906,-2.858
6.732,0.906,-2.857
6.776,0.906,-2.862
6.82,0.906,-2.849
6.864,0.906,-2.843
6.908,0.906,-2.829
6.952,0.906,-2.824
6.996,0.906,-2.836
7.04,0.906,-2.841
7.084,0.906,-2.829
7.128,0.906,-2.825
7.172,0.906,-2.827
7.216,0.906,-2.824
7.26,0.906,-2.824
7.304,0.906,-2.83
7.348,0.906,-2.815
7.392,0.906,-2.805
7.436,0.906,-2.818
7.48,0.906,-2.829
7.524,0.906,-2.83
7.568,0.906,-2.827
7.612,0.906,-2.828
7.656,0.906,-2.838
7.7,0.906,-2.827
7.744,0.906,-2.815
7.788,0.906,-2.816
7.832,0.906,-2.822
7.876,0.906,-2.826
7.92,0.906,-2.826
7.964,0.906,-2.833
8.008,0.906,-2.835
8.052,0.906,-2.848
8.096,0.906,-2.834
8.14,0.906,-2.836
8.184,0.906,-2.842
8.228,0.906,-2.843
8.272,0.906,-2.842
8.316,0.906,-2.839
8.36,0.906,-2.845
8.404,0.906,-2.845
8.448,0.906,-2.843
8.492,0.906,-2.838
8.536,0.906,-2.822
8.58,0.906,-2.84
8.624,0.906,-2.835
8.668,0.906,-2.831
8.712,0.906,-2.826
8.756,0.906,-2.834
8.8,0.906,-2.828
8.844,0.906,-2.832
8.888,0.906,-2.833
8.932,0.906,-2.837
8.976,0.906,-2.838
9.02,0.906,-2.85
9.064,0.906,-2.836
9.108,0.906,-2.836
9.152,0.906,-2.837
9.196,0.906,-2.833
9.24,0.906,-2.833
9.284,0.906,-2.83
9.328,0.906,-2.835
9.372,0.906,-2.838
9.416,0.906,-2.83
9.46,0.906,-2.831
9.504,0.906,-2.838
9.548,0.906,-2.838
9.592,0.906,-2.84
9.636,0.906,-2.836
9.68,0.906,-2.832
9.724,0.906,-2.83
9.768,0.906,-2.835
9.812,0.906,-2.838
9.856,0.906,-2.838
9.9,0.906,-2.831
9.944,0.906,-2.835
9.988,0.906,-2.842
10.032,0.906,-2.85
10.076,0.906,-2.839
10.12,0.906,-2.829
10.164,0.906,-2.834
10.208,0.906,-2.832
10.252,0.906,-2.832
10.296,0.906,-2.846
10.34,0.906,-2.847
10.384,0.906,-2.839
10.428,0.906,-2.833
10.472,0.906,-2.825
10.516,0.906,-2.827
10.56,0.906,-2.823
10.604,0.906,-2.834
10.648,0.906,-2.845
10.692,0.906,-2.846
10.736,0.906,-2.834
10.78,0.906,-2.809
10.824,0.906,-2.821
10.868,0.906,-2.827
10.912,0.906,-2.847
10.956,0.906,-2.839
11,0.906,-2.831
11.044,0.906,-2.844
11.088,0.906,-2.838
11.132,0.906,-2.831
11.176,0.906,-2.826
11.22,0.906,-2.828
11.264,0.906,-2.831
11.308,0.906,-2.832
11.352,0.906,-2.821
11.396,0.906,-2.831
11.44,0.906,-2.823
11.484,0.906,-2.83
11.528,0.906,-2.829
11.572,0.906,-2.834
11.616,0.906,-2.836
11.66,0.906,-32.768
11.704,0.906,-32.768
11.748,0.906,-32.768
11.792,0.906,-32.768
11.836,0.906,-32.768
11.88,0.906,-32.768
11.924,0.906,-32.768
11.968,0.906,-32.768
12.012,0.906,-32.768
12.056,0.906,-32.768
12.1,0.906,-32.768
12.144,0.906,-32.768
12.188,0.906,-32.768
12.232,0.906,-32.768
12.276,0.906,-32.768
12.32,0.906,-32.768
12.364,0.906,-32.768
12.408,0.906,-32.768
12.452,0.906,-32.768
12.496,0.906,-32.768
12.54,0.906,-32.768
12.584,0.906,-32.768
12.628,0.906,-32.768
12.672,0.906,-32.768
12.716,0.906,-32.768
12.76,0.906,-32.768
12.804,0.906,-32.768
12.848,0.906,-32.768
12.892,0.906,-32.768
12.936,0.906,-32.768
12.98,0.906,-32.768
13.024,0.906,-32.768
13.068,0.906,-32.768
13.112,0.906,-32.768
13.156,0.906,-32.768
13.2,0.906,-32.768
13.244,0.906,-32.768
13.288,0.906,-32.768
13.332,0.906,-32.768
13.376,0.906,-32.768
13.42,0.906,-32.768
13.464,0.906,-32.768
13.508,0.906,-32.768
13.552,0.906,-32.768
13.596,0.906,-32.768
13.64,0.906,-32.768
13.684,0.906,-32.768
13.728,0.906,-32.768
13.772,0.906,-32.768
13.816,0.906,-32.768
13.86,0.906,-32.768
13.904,0.906,-32.768
13.948,0.906,-32.768
13.992,0.906,-32.768
14.036,0.906,-32.768
14.08,0.906,-32.768
14.124,0.906,-32.768
14.168,0.906,-32.768
14.212,0.906,-32.768
14.256,0.906,-32.768
14.3,0.906,-32.768
14.344,0.906,-32.768
14.388,0.906,-32.768
14.432,0.906,-32.768
14.476,0.906,-32.768
14.52,0.906,-32.768
14.564,0.906,-32.768
14.608,0.906,-32.768
14.652,0.906,-32.768
14.696,0.906,-32.768
14.74,0.906,-32.768
14.784,0.906,-32.768
14.828,0.906,-32.768
14.872,0.906,-32.768
14.916,0.906,-32.768
14.96,0.906,-32.768
-14.916,0.916,-32.768
-14.872,0.916,-32.768
-14.828,0.916,-32.768
-14.784,0.916,-32.768
-14.74,0.916,-32.768
-14.696,0.916,-32.768
-14.652,0.916,-32.768
-14.608,0.916,-32.768
-14.564,0.916,-32.768
-14.52,0.916,-32.768
-14.476,0.916,-32.768
-14.432,0.916,-32.768
-14.388,0.916,-32.768
-14.344,0.916,-32.768
-14.3,0.916,-32.768
-14.256,0.916,-32.768
-14.212,0.916,-32.768
-14.168,0.916,-32.768
-14.124,0.916,-32.768
-14.08,0.916,-32.768
-14.036,0.916,-32.768
-13.992,0.916,-32.768
-13.948,0.916,-32.768
-13.904,0.916,-32.768
-13.86,0.916,-32.768
-13.816,0.916,-32.768
-13.772,0.916,-32.768
-13.728,0.916,-32.768
-13.684,0.916,-32.768
-13.64,0.916,-32.768
-13.596,0.916,-32.768
-13.552,0.916,-32.768
-13.508,0.916,-32.768
-13.464,0.916,-32.768
-13.42,0.916,-32.768
-13.376,0.916,-32.768
-13.332,0.916,-32.768
-13.288,0.916,-32.768
-13.244,0.916,-32.768
-13.2,0.916,-32.768
-13.156,0.916,-32.768
-13.112,0.916,-32.768
-13.068,0.916,-32.768
-13.024,0.916,-32.768
-12.98,0.916,-32.768
-12.936,0.916,-32.768
-12.892,0.916,-32.768
-12.848,0.916,-32.768
-12.804,0.916,-32.768
-12.76,0.916,-32.768
-12.716,0.916,-32.768
-12.672,0.916,-32.768
-12.628,0.916,-32.768
-12.584,0.916,-32.768
-12.54,0.916,-32.768
-12.496,0.916,-32.768
-12.452,0.916,-32.768
-12.408,0.916,-32.768
-12.364,0.916,-32.768
-12.32,0.916,-32.768
-12.276,0.916,-32.768
-12.232,0.916,-32.768
-12.188,0.916,-32.768
-12.144,0.916,-32.768
-12.1,0.916,-32.768
-12.056,0.916,-32.768
-12.012,0.916,-32.768
-11.968,0.916,-2.86
-11.924,0.916,-2.865
-11.88,0.916,-2.873
-11.836,0.916,-2.876
-11.792,0.916,-2.87
-11.748,0.916,-2.856
-11.704,0.916,-2.846
-11.66,0.916,-2.845
-11.616,0.916,-2.863
-11.572,0.916,-2.855
-11.528,0.916,-2.853
-11.484,0.916,-2.859
-11.44,0.916,-2.866
-11.396,0.916,-2.87
-11.352,0.916,-2.859
-11.308,0.916,-2.863
-11.264,0.916,-2.87
-11.22,0.916,-2.864
-11.176,0.916,-2.866
-11.132,0.916,-2.856
-11.088,0.916,-2.855
-11.044,0.916,-2.859
-11,0.916,-2.864
-10.956,0.916,-2.861
-10.912,0.916,-2.869
-10.868,0.916,-2.866
-10.824,0.916,-2.868
-10.78,0.916,-2.878
-10.736,0.916,-2.86
-10.692,0.916,-2.881
-10.648,0.916,-2.885
-10.604,0.916,-2.872
-10.56,0.916,-2.867
-10.516,0.916,-2.875
-10.472,0.916,-2.873
-10.428,0.916,-2.867
-10.384,0.916,-2.858
-10.34,0.916,-2.856
-10.296,0.916,-2.859
-10.252,0.916,-2.856
-10.208,0.916,-2.86
-10.164,0.916,-2.863
-10.12,0.916,-2.871
-10.076,0.916,-2.873
-10.032,0.916,-2.87
-9.988,0.916,-2.871
-9.944,0.916,-2.871
-9.9,0.916,-2.866
-9.856,0.916,-2.88
-9.812,0.916,-2.87
-9.768,0.916,-2.866
-9.724,0.916,-2.869
-9.68,0.916,-2.869
-9.636,0.916,-2.866
-9.592,0.916,-2.88
-9.548,0.916,-2.868
-9.504,0.916,-2.854
-9.46,0.916,-2.865
-9.416,0.916,-2.867
-9.372,0.916,-2.863
-9.328,0.916,-2.867
-9.284,0.916,-2.867
-9.24,0.916,-2.872
-9.196,0.916,-2.865
-9.152,0.916,-2.874
-9.108,0.916,-2.869
-9.064,0.916,-2.874
-9.02,0.916,-2.878
-8.976,0.916,-2.869
-8.932,0.916,-2.877
-8.888,0.916,-2.859
-8.844,0.916,-2.867
-8.8,0.916,-2.89
-8.756,0.916,-2.874
-8.712,0.916,-2.881
-8.668,0.916,-2.862
-8.624,0.916,-2.859
-8.58,0.916,-2.866
-8.536,0.916,-2.866
-8.492,0.916,-2.847
-8.448,0.916,-2.839
-8.404,0.916,-2.866
-8.36,0.916,-2.862
-8.316,0.916,-2.867
-8.272,0.916,-2.864
-8.228,0.916,-2.854
-8.184,0.916,-2.849
-8.14,0.916,-2.847
-8.096,0.916,-2.843
-8.052,0.916,-2.855
-8.008,0.916,-2.864
-7.964,0.916,-2.863
-7.92,0.916,-2.858
-7.876,0.916,-2.859
-7.832,0.916,-2.862
-7.788,0.916,-2.874
-7.744,0.916,-2.88
-7.7,0.916,-2.866
-7.656,0.916,-2.864
-7.612,0.916,-2.866
-7.568,0.916,-2.848
-7.524,0.916,-2.846
-7.48,0.916,-2.853
-7.436,0.916,-2.848
-7.392,0.916,-2.857
-7.348,0.916,-2.866
-7.304,0.916,-2.847
-7.26,0.916,-2.849
-7.216,0.916,-2.85
-7.172,0.916,-2.842
-7.128,0.916,-2.849
-7.084,0.916,-2.846
-7.04,0.916,-2.852
-6.996,0.916,-2.851
-6.952,0.916,-2.841
-6.908,0.916,-2.844
-6.864,0.916,-2.853
-6.82,0.916,-2.863
-6.776,0.916,-2.859
-6.732,0.916,-2.85
-6.688,0.916,-2.842
-6.644,0.916,-2.852
-6.6,0.916,-2.857
-6.556,0.916,-2.845
-6.512,0.916,-2.855
-6.468,0.916,-2.849
-6.424,0.916,-2.849
-6.38,0.916,-2.85
-6.336,0.916,-2.84
-6.292,0.916,-2.847
-6.248,0.916,-2.851
-6.204,0.916,-2.857
-6.16,0.916,-2.858
-6.116,0.916,-2.88
-6.072,0.916,-2.859
-6.028,0.916,-2.857
-5.984,0.916,-2.853
-5.94,0.916,-2.86
-5.896,0.916,-2.86
-5.852,0.916,-2.853
-5.808,0.916,-2.858
-5.764,0.916,-2.859
-5.72,0.916,-2.85
-5.676,0.916,-2.858
-5.632,0.916,-2.872
-5.588,0.916,-2.863
-5.544,0.916,-2.863
-5.5,0.916,-2.859
-5.456,0.916,-2.864
-5.412,0.916,-2.864
-5.368,0.916,-2.889
-5.324,0.916,-2.878
-5.28,0.916,-2.86
-5.236,0.916,-2.851
-5.192,0.916,-2.843
-5.148,0.916,-2.853
-5.104,0.916,-2.856
-5.06,0.916,-2.847
-5.016,0.916,-2.849
-4.972,0.916,-2.854
-4.928,0.916,-2.861
-4.884,0.916,-2.865
-4.84,0.916,-2.863
-4.796,0.916,-2.86
-4.752,0.916,-2.858
-4.708,0.916,-2.873
-4.664,0.916,-2.865
-4.62,0.916,-2.862
-4.576,0.916,-2.855
-4.532,0.916,-2.857
-4.488,0.916,-2.854
-4.444,0.916,-2.871
-4.4,0.916,-2.859
-4.356,0.916,-2.859
-4.312,0.916,-2.867
-4.268,0.916,-2.862
-4.224,0.916,-2.854
-4.18,0.916,-2.854
-4.136,0.916,-2.857
-4.092,0.916,-2.864
-4.048,0.916,-2.86
-4.004,0.916,-2.845
-3.96,0.916,-2.838
-3.916,0.916,-2.837
-3.872,0.916,-2.853
-3.828,0.916,-2.85
-3.784,0.916,-2.833
-3.74,0.916,-2.864
-3.696,0.916,-2.889
-3.652,0.916,-2.88
-3.608,0.916,-2.878
-3.564,0.916,-2.885
-3.52,0.916,-2.902
-3.476,0.916,-2.903
-3.432,0.916,-2.898
-3.388,0.916,-2.859
-3.344,0.916,-2.85
-3.3,0.916,-2.858
-3.256,0.916,-2.865
-3.212,0.916,-2.865
-3.168,0.916,-2.859
-3.124,0.916,-2.87
-3.08,0.916,-2.869
-3.036,0.916,-2.862
-2.992,0.916,-2.864
-2.948,0.916,-2.87
-2.904,0.916,-2.869
-2.86,0.916,-2.866
-2.816,0.916,-2.877
-2.772,0.916,-2.863
-2.728,0.916,-2.861
-2.684,0.916,-2.85
-2.64,0.916,-2.858
-2.596,0.916,-2.858
-2.552,0.916,-2.857
-2.508,0.916,-2.863
-2.464,0.916,-2.857
-2.42,0.916,-2.862
-2.376,0.916,-2.855
-2.332,0.916,-2.845
-2.288,0.916,-2.843
-2.244,0.916,-2.833
-2.2,0.916,-2.839
-2.156,0.916,-2.847
-2.112,0.916,-2.846
-2.068,0.916,-2.855
-2.024,0.916,-2.852
-1.98,0.916,-2.858
-1.936,0.916,-2.849
-1.892,0.916,-2.839
-1.848,0.916,-2.852
-1.804,0.916,-2.865
-1.76,0.916,-2.86
-1.716,0.916,-2.856
-1.672,0.916,-2.858
-1.628,0.916,-2.864
-1.584,0.916,-2.847
-1.54,0.916,-2.866
-1.496,0.916,-2.872
-1.452,0.916,-2.873
-1.408,0.916,-2.859
-1.364,0.916,-2.869
-1.32,0.916,-2.871
-1.276,0.916,-2.87
-1.232,0.916,-2.859
-1.188,0.916,-2.844
-1.144,0.916,-2.852
-1.1,0.916,-2.845
-1.056,0.916,-2.851
-1.012,0.916,-2.859
-0.968,0.916,-2.854
-0.924,0.916,-2.863
-0.88,0.916,-2.872
-0.836,0.916,-2.863
-0.792,0.916,-2.853
-0.748,0.916,-2.843
-0.704,0.916,-2.858
-0.66,0.916,-2.86
-0.616,0.916,-2.853
-0.572,0.916,-2.857
-0.528,0.916,-2.854
-0.484,0.916,-2.858
-0.44,0.916,-2.859
-0.396,0.916,-2.855
-0.352,0.916,-2.845
-0.308,0.916,-2.853
-0.264,0.916,-2.861
-0.22,0.916,-2.859
-0.176,0.916,-2.847
-0.132,0.916,-2.85
-0.088,0.916,-2.865
-0.044,0.916,-2.862
-1.23512e-15,0.916,-2.85
0.044,0.916,-2.845
0.088,0.916,-2.861
0.132,0.916,-2.858
0.176,0.916,-2.841
0.22,0.916,-2.853
0.264,0.916,-2.845
0.308,0.916,-2.877
0.352,0.916,-2.867
0.396,0.916,-2.847
0.44,0.916,-2.855
0.484,0.916,-2.845
0.528,0.916,-2.859
0.572,0.916,-2.85
0.616,0.916,-2.833
0.66,0.916,-2.839
0.704,0.916,-2.84
0.748,0.916,-2.84
0.792,0.916,-2.851
0.836,0.916,-2.854
0.88,0.916,-2.839
0.924,0.916,-2.847
0.968,0.916,-2.854
1.012,0.916,-2.846
1.056,0.916,-2.85
1.1,0.916,-2.848
